d38aae,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513162954,,200
a40158,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513163002,,200
95310b,::1,POST,http://localhost/Myschool/web/app_dev.php/login_check,1513163012,,302
cf10cb,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513163012,,200
16268d,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513163015,,200
0bd8bd,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513163017,,200
33ac7f,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513163018,,200
4fc769,::1,GET,http://localhost/Myschool/web/app_dev.php/registr,1513163033,abc665,200
abc665,::1,GET,http://localhost/Myschool/web/app_dev.php/registr,1513163033,,404
88b080,::1,GET,http://localhost/Myschool/web/app_dev.php/register,1513163042,,301
26cb2b,::1,GET,http://localhost/Myschool/web/app_dev.php/register/,1513163044,,200
69fc1c,::1,POST,http://localhost/Myschool/web/app_dev.php/register/,1513163065,,302
47bbd3,::1,GET,http://localhost/Myschool/web/app_dev.php/register/confirmed,1513163065,,200
893fb3,::1,GET,http://localhost/Myschool/web/app_dev.php/logout,1513163077,,302
620a35,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513163077,8878df,200
8878df,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513163077,,404
b69ab4,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513163088,,200
845f8b,::1,POST,http://localhost/Myschool/web/app_dev.php/login_check,1513163096,,302
42e15b,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513163097,e4e2bd,200
e4e2bd,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513163097,,404
e740be,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164294,,200
47306c,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164298,,200
ef0c12,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164494,,200
000fc8,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164497,,200
efefd7,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164507,820e83,200
820e83,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164507,,500
158cec,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164525,,200
40c244,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164528,,200
a13e5e,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164537,b0e717,200
b0e717,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164537,,500
bf8add,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164589,33ac34,200
33ac34,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164589,,500
e78b5f,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164592,1f1bd0,200
1f1bd0,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164592,,500
e88b92,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164598,f0d2b4,200
f0d2b4,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164598,,500
522b8f,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164647,,200
4cb576,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164724,,200
fa2680,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164752,,200
74e9c2,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164785,,200
6204b2,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164828,,200
0e62b3,::1,GET,http://localhost/Myschool/web/app_dev.php/logout,1513164829,,302
b2d0d8,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513164831,ddebec,200
ddebec,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513164831,,404
f312bd,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164835,,200
e28221,::1,GET,http://localhost/Myschool/web/app_dev.php/login,1513164904,,200
e202aa,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513165739,b0f338,200
b0f338,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513165739,,404
634f63,::1,GET,http://localhost/Myschool/web/app_dev.php/alert,1513165751,47da2f,200
47da2f,::1,GET,http://localhost/Myschool/web/app_dev.php/alert,1513165751,,404
306b68,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513165758,2f541e,200
2f541e,::1,GET,http://localhost/Myschool/web/app_dev.php/,1513165758,,404
